# Fault Occurred At: 2026-06-22T14:05:00.303+0900
# Robot: M v1.3
# SDK Version: 0.9.1
# Log Duration: 5 sec
# Joint Names: wheel_fr,wheel_fl,wheel_rr,wheel_rl,torso_0,torso_1,torso_2,torso_3,torso_4,torso_5,right_arm_0,right_arm_1,right_arm_2,right_arm_3,right_arm_4,right_arm_5,right_arm_6,left_arm_0,left_arm_1,left_arm_2,left_arm_3,left_arm_4,left_arm_5,left_arm_6,head_0,head_1
# Power State: 0=Unknown, 1=Power On, 2=Power Off
# Control Manager State: 0=Idle, 1=Enabled, 2=Minor Fault, 3=Major Fault
# Control State: 0=Idle, 1=Executing, 2=Switching
timestamp,power_5v,power_12v,power_24v,power_48v,control_manager_state,control_state,wheel_fr_state,wheel_fl_state,wheel_rr_state,wheel_rl_state,torso_0_state,torso_1_state,torso_2_state,torso_3_state,torso_4_state,torso_5_state,right_arm_0_state,right_arm_1_state,right_arm_2_state,right_arm_3_state,right_arm_4_state,right_arm_5_state,right_arm_6_state,left_arm_0_state,left_arm_1_state,left_arm_2_state,left_arm_3_state,left_arm_4_state,left_arm_5_state,left_arm_6_state,head_0_state,head_1_state,wheel_fr_pos,wheel_fl_pos,wheel_rr_pos,wheel_rl_pos,torso_0_pos,torso_1_pos,torso_2_pos,torso_3_pos,torso_4_pos,torso_5_pos,right_arm_0_pos,right_arm_1_pos,right_arm_2_pos,right_arm_3_pos,right_arm_4_pos,right_arm_5_pos,right_arm_6_pos,left_arm_0_pos,left_arm_1_pos,left_arm_2_pos,left_arm_3_pos,left_arm_4_pos,left_arm_5_pos,left_arm_6_pos,head_0_pos,head_1_pos,wheel_fr_vel,wheel_fl_vel,wheel_rr_vel,wheel_rl_vel,torso_0_vel,torso_1_vel,torso_2_vel,torso_3_vel,torso_4_vel,torso_5_vel,right_arm_0_vel,right_arm_1_vel,right_arm_2_vel,right_arm_3_vel,right_arm_4_vel,right_arm_5_vel,right_arm_6_vel,left_arm_0_vel,left_arm_1_vel,left_arm_2_vel,left_arm_3_vel,left_arm_4_vel,left_arm_5_vel,left_arm_6_vel,head_0_vel,head_1_vel,wheel_fr_cur,wheel_fl_cur,wheel_rr_cur,wheel_rl_cur,torso_0_cur,torso_1_cur,torso_2_cur,torso_3_cur,torso_4_cur,torso_5_cur,right_arm_0_cur,right_arm_1_cur,right_arm_2_cur,right_arm_3_cur,right_arm_4_cur,right_arm_5_cur,right_arm_6_cur,left_arm_0_cur,left_arm_1_cur,left_arm_2_cur,left_arm_3_cur,left_arm_4_cur,left_arm_5_cur,left_arm_6_cur,head_0_cur,head_1_cur,wheel_fr_tq,wheel_fl_tq,wheel_rr_tq,wheel_rl_tq,torso_0_tq,torso_1_tq,torso_2_tq,torso_3_tq,torso_4_tq,torso_5_tq,right_arm_0_tq,right_arm_1_tq,right_arm_2_tq,right_arm_3_tq,right_arm_4_tq,right_arm_5_tq,right_arm_6_tq,left_arm_0_tq,left_arm_1_tq,left_arm_2_tq,left_arm_3_tq,left_arm_4_tq,left_arm_5_tq,left_arm_6_tq,head_0_tq,head_1_tq,wheel_fr_target_pos,wheel_fl_target_pos,wheel_rr_target_pos,wheel_rl_target_pos,torso_0_target_pos,torso_1_target_pos,torso_2_target_pos,torso_3_target_pos,torso_4_target_pos,torso_5_target_pos,right_arm_0_target_pos,right_arm_1_target_pos,right_arm_2_target_pos,right_arm_3_target_pos,right_arm_4_target_pos,right_arm_5_target_pos,right_arm_6_target_pos,left_arm_0_target_pos,left_arm_1_target_pos,left_arm_2_target_pos,left_arm_3_target_pos,left_arm_4_target_pos,left_arm_5_target_pos,left_arm_6_target_pos,head_0_target_pos,head_1_target_pos,wheel_fr_target_vel,wheel_fl_target_vel,wheel_rr_target_vel,wheel_rl_target_vel,torso_0_target_vel,torso_1_target_vel,torso_2_target_vel,torso_3_target_vel,torso_4_target_vel,torso_5_target_vel,right_arm_0_target_vel,right_arm_1_target_vel,right_arm_2_target_vel,right_arm_3_target_vel,right_arm_4_target_vel,right_arm_5_target_vel,right_arm_6_target_vel,left_arm_0_target_vel,left_arm_1_target_vel,left_arm_2_target_vel,left_arm_3_target_vel,left_arm_4_target_vel,left_arm_5_target_vel,left_arm_6_target_vel,head_0_target_vel,head_1_target_vel,wheel_fr_target_fb_gain,wheel_fl_target_fb_gain,wheel_rr_target_fb_gain,wheel_rl_target_fb_gain,torso_0_target_fb_gain,torso_1_target_fb_gain,torso_2_target_fb_gain,torso_3_target_fb_gain,torso_4_target_fb_gain,torso_5_target_fb_gain,right_arm_0_target_fb_gain,right_arm_1_target_fb_gain,right_arm_2_target_fb_gain,right_arm_3_target_fb_gain,right_arm_4_target_fb_gain,right_arm_5_target_fb_gain,right_arm_6_target_fb_gain,left_arm_0_target_fb_gain,left_arm_1_target_fb_gain,left_arm_2_target_fb_gain,left_arm_3_target_fb_gain,left_arm_4_target_fb_gain,left_arm_5_target_fb_gain,left_arm_6_target_fb_gain,head_0_target_fb_gain,head_1_target_fb_gain,wheel_fr_target_ff_tq,wheel_fl_target_ff_tq,wheel_rr_target_ff_tq,wheel_rl_target_ff_tq,torso_0_target_ff_tq,torso_1_target_ff_tq,torso_2_target_ff_tq,torso_3_target_ff_tq,torso_4_target_ff_tq,torso_5_target_ff_tq,right_arm_0_target_ff_tq,right_arm_1_target_ff_tq,right_arm_2_target_ff_tq,right_arm_3_target_ff_tq,right_arm_4_target_ff_tq,right_arm_5_target_ff_tq,right_arm_6_target_ff_tq,left_arm_0_target_ff_tq,left_arm_1_target_ff_tq,left_arm_2_target_ff_tq,left_arm_3_target_ff_tq,left_arm_4_target_ff_tq,left_arm_5_target_ff_tq,left_arm_6_target_ff_tq,head_0_target_ff_tq,head_1_target_ff_tq
16579.276,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.022,-0.033,-0.043,0.102,-0.230,-2.610,7.570,-1.096,0.442,0.196,-1.035,-0.164,0.010,-1.139,0.022,-0.219,-0.120,-1.187,-0.212,0.150,-1.160,0.095,-0.093,-4.750,-0.143,0.178,0.026,-0.040,-0.052,0.122,-3.484,-39.541,114.685,-11.070,4.464,1.980,-10.454,-1.656,0.101,-11.504,0.121,-1.204,-1.004,-11.989,-2.141,1.515,-11.716,0.522,-0.511,-39.757,-0.786,0.979,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16579.278,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.022,-0.033,-0.043,0.102,-0.250,-2.620,7.570,-1.098,0.442,0.196,-1.037,-0.172,0.002,-1.139,0.025,-0.221,-0.120,-1.183,-0.210,0.143,-1.157,0.094,-0.091,-4.747,-0.145,0.177,0.026,-0.040,-0.052,0.122,-3.787,-39.693,114.685,-11.090,4.464,1.980,-10.474,-1.737,0.020,-11.504,0.138,-1.216,-1.004,-11.948,-2.121,1.444,-11.686,0.517,-0.500,-39.732,-0.797,0.973,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16579.280,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.002,-0.033,-0.043,-0.022,-0.260,-2.600,7.590,-1.093,0.447,0.187,-1.036,-0.177,0.002,-1.139,0.025,-0.221,-0.120,-1.194,-0.204,0.145,-1.158,0.099,-0.091,-4.747,-0.143,0.175,0.002,-0.040,-0.052,-0.026,-3.939,-39.390,114.988,-11.039,4.515,1.889,-10.464,-1.788,0.020,-11.504,0.138,-1.216,-1.004,-12.059,-2.060,1.465,-11.696,0.544,-0.500,-39.732,-0.786,0.962,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16579.282,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.002,-0.033,-0.043,-0.022,-0.260,-2.610,7.590,-1.087,0.447,0.187,-1.044,-0.174,0.015,-1.141,0.024,-0.223,-0.121,-1.193,-0.194,0.145,-1.160,0.095,-0.092,-4.746,-0.144,0.172,0.002,-0.040,-0.052,-0.026,-3.939,-39.541,114.988,-10.979,4.515,1.889,-10.544,-1.757,0.152,-11.524,0.132,-1.226,-1.013,-12.049,-1.959,1.465,-11.716,0.522,-0.506,-39.724,-0.792,0.946,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16579.284,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.002,-0.046,0.014,-0.022,-0.250,-2.620,7.600,-1.092,0.472,0.187,-1.047,-0.177,0.017,-1.144,0.023,-0.221,-0.118,-1.198,-0.204,0.145,-1.160,0.095,-0.092,-4.746,-0.142,0.172,0.002,-0.055,0.017,-0.026,-3.787,-39.693,115.140,-11.029,4.767,1.889,-10.575,-1.788,0.172,-11.554,0.127,-1.216,-0.988,-12.100,-2.060,1.465,-11.716,0.522,-0.506,-39.724,-0.781,0.946,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16579.286,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.002,-0.046,0.014,-0.022,-0.240,-2.610,7.610,-1.097,0.472,0.187,-1.040,-0.173,0.020,-1.144,0.023,-0.221,-0.118,-1.191,-0.203,0.139,-1.159,0.094,-0.090,-4.746,-0.143,0.175,0.002,-0.055,0.017,-0.026,-3.636,-39.541,115.291,-11.080,4.767,1.889,-10.504,-1.747,0.202,-11.554,0.127,-1.216,-0.988,-12.029,-2.050,1.404,-11.706,0.517,-0.495,-39.724,-0.786,0.962,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16579.288,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.002,-0.046,0.014,-0.022,-0.220,-2.610,7.630,-1.102,0.476,0.193,-1.040,-0.169,0.019,-1.140,0.026,-0.222,-0.119,-1.197,-0.204,0.139,-1.161,0.091,-0.090,-4.742,-0.137,0.176,0.002,-0.055,0.017,-0.026,-3.333,-39.541,115.594,-11.130,4.808,1.949,-10.504,-1.707,0.192,-11.514,0.143,-1.221,-0.996,-12.090,-2.060,1.404,-11.726,0.500,-0.495,-39.691,-0.754,0.968,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16579.290,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.002,-0.046,0.014,-0.022,-0.230,-2.590,7.600,-1.094,0.476,0.193,-1.042,-0.160,0.014,-1.140,0.025,-0.222,-0.119,-1.197,-0.199,0.139,-1.161,0.091,-0.090,-4.742,-0.137,0.176,0.002,-0.055,0.017,-0.026,-3.484,-39.238,115.140,-11.049,4.808,1.949,-10.524,-1.616,0.141,-11.514,0.138,-1.221,-0.996,-12.090,-2.010,1.404,-11.726,0.500,-0.495,-39.691,-0.754,0.968,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16579.292,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.029,-0.014,0.014,0.012,-0.230,-2.610,7.590,-1.092,0.470,0.193,-1.034,-0.162,0.010,-1.143,0.025,-0.221,-0.123,-1.186,-0.192,0.143,-1.157,0.094,-0.090,-4.744,-0.139,0.174,0.035,-0.017,0.017,0.014,-3.484,-39.541,114.988,-11.029,4.747,1.949,-10.443,-1.636,0.101,-11.544,0.138,-1.216,-1.030,-11.979,-1.939,1.444,-11.686,0.517,-0.495,-39.707,-0.765,0.957,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16579.294,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.029,-0.014,0.018,0.012,-0.240,-2.610,7.580,-1.101,0.470,0.193,-1.031,-0.170,0.006,-1.143,0.025,-0.221,-0.123,-1.191,-0.205,0.140,-1.160,0.093,-0.092,-4.748,-0.142,0.175,0.035,-0.017,0.022,0.014,-3.636,-39.541,114.837,-11.120,4.747,1.949,-10.413,-1.717,0.061,-11.544,0.138,-1.216,-1.030,-12.029,-2.071,1.414,-11.716,0.511,-0.506,-39.741,-0.781,0.962,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16579.296,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.029,-0.014,0.018,0.012,-0.240,-2.590,7.580,-1.099,0.458,0.195,-1.032,-0.180,0.011,-1.140,0.020,-0.221,-0.124,-1.188,-0.215,0.143,-1.160,0.093,-0.092,-4.748,-0.143,0.172,0.035,-0.017,0.022,0.014,-3.636,-39.238,114.837,-11.100,4.626,1.970,-10.423,-1.818,0.111,-11.514,0.110,-1.216,-1.038,-11.999,-2.172,1.444,-11.716,0.511,-0.506,-39.741,-0.786,0.946,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16579.298,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.029,-0.014,0.018,0.012,-0.230,-2.600,7.600,-1.084,0.458,0.195,-1.041,-0.182,0.010,-1.140,0.021,-0.219,-0.121,-1.186,-0.209,0.149,-1.160,0.095,-0.093,-4.750,-0.143,0.172,0.035,-0.017,0.022,0.014,-3.484,-39.390,115.140,-10.948,4.626,1.970,-10.514,-1.838,0.101,-11.514,0.116,-1.204,-1.013,-11.979,-2.111,1.505,-11.716,0.522,-0.511,-39.757,-0.786,0.946,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
