# Fault Occurred At: 2026-06-22T11:09:33.803+0900
# Robot: M v1.3
# SDK Version: 0.9.1
# Log Duration: 5 sec
# Joint Names: wheel_fr,wheel_fl,wheel_rr,wheel_rl,torso_0,torso_1,torso_2,torso_3,torso_4,torso_5,right_arm_0,right_arm_1,right_arm_2,right_arm_3,right_arm_4,right_arm_5,right_arm_6,left_arm_0,left_arm_1,left_arm_2,left_arm_3,left_arm_4,left_arm_5,left_arm_6,head_0,head_1
# Power State: 0=Unknown, 1=Power On, 2=Power Off
# Control Manager State: 0=Idle, 1=Enabled, 2=Minor Fault, 3=Major Fault
# Control State: 0=Idle, 1=Executing, 2=Switching
timestamp,power_5v,power_12v,power_24v,power_48v,control_manager_state,control_state,wheel_fr_state,wheel_fl_state,wheel_rr_state,wheel_rl_state,torso_0_state,torso_1_state,torso_2_state,torso_3_state,torso_4_state,torso_5_state,right_arm_0_state,right_arm_1_state,right_arm_2_state,right_arm_3_state,right_arm_4_state,right_arm_5_state,right_arm_6_state,left_arm_0_state,left_arm_1_state,left_arm_2_state,left_arm_3_state,left_arm_4_state,left_arm_5_state,left_arm_6_state,head_0_state,head_1_state,wheel_fr_pos,wheel_fl_pos,wheel_rr_pos,wheel_rl_pos,torso_0_pos,torso_1_pos,torso_2_pos,torso_3_pos,torso_4_pos,torso_5_pos,right_arm_0_pos,right_arm_1_pos,right_arm_2_pos,right_arm_3_pos,right_arm_4_pos,right_arm_5_pos,right_arm_6_pos,left_arm_0_pos,left_arm_1_pos,left_arm_2_pos,left_arm_3_pos,left_arm_4_pos,left_arm_5_pos,left_arm_6_pos,head_0_pos,head_1_pos,wheel_fr_vel,wheel_fl_vel,wheel_rr_vel,wheel_rl_vel,torso_0_vel,torso_1_vel,torso_2_vel,torso_3_vel,torso_4_vel,torso_5_vel,right_arm_0_vel,right_arm_1_vel,right_arm_2_vel,right_arm_3_vel,right_arm_4_vel,right_arm_5_vel,right_arm_6_vel,left_arm_0_vel,left_arm_1_vel,left_arm_2_vel,left_arm_3_vel,left_arm_4_vel,left_arm_5_vel,left_arm_6_vel,head_0_vel,head_1_vel,wheel_fr_cur,wheel_fl_cur,wheel_rr_cur,wheel_rl_cur,torso_0_cur,torso_1_cur,torso_2_cur,torso_3_cur,torso_4_cur,torso_5_cur,right_arm_0_cur,right_arm_1_cur,right_arm_2_cur,right_arm_3_cur,right_arm_4_cur,right_arm_5_cur,right_arm_6_cur,left_arm_0_cur,left_arm_1_cur,left_arm_2_cur,left_arm_3_cur,left_arm_4_cur,left_arm_5_cur,left_arm_6_cur,head_0_cur,head_1_cur,wheel_fr_tq,wheel_fl_tq,wheel_rr_tq,wheel_rl_tq,torso_0_tq,torso_1_tq,torso_2_tq,torso_3_tq,torso_4_tq,torso_5_tq,right_arm_0_tq,right_arm_1_tq,right_arm_2_tq,right_arm_3_tq,right_arm_4_tq,right_arm_5_tq,right_arm_6_tq,left_arm_0_tq,left_arm_1_tq,left_arm_2_tq,left_arm_3_tq,left_arm_4_tq,left_arm_5_tq,left_arm_6_tq,head_0_tq,head_1_tq,wheel_fr_target_pos,wheel_fl_target_pos,wheel_rr_target_pos,wheel_rl_target_pos,torso_0_target_pos,torso_1_target_pos,torso_2_target_pos,torso_3_target_pos,torso_4_target_pos,torso_5_target_pos,right_arm_0_target_pos,right_arm_1_target_pos,right_arm_2_target_pos,right_arm_3_target_pos,right_arm_4_target_pos,right_arm_5_target_pos,right_arm_6_target_pos,left_arm_0_target_pos,left_arm_1_target_pos,left_arm_2_target_pos,left_arm_3_target_pos,left_arm_4_target_pos,left_arm_5_target_pos,left_arm_6_target_pos,head_0_target_pos,head_1_target_pos,wheel_fr_target_vel,wheel_fl_target_vel,wheel_rr_target_vel,wheel_rl_target_vel,torso_0_target_vel,torso_1_target_vel,torso_2_target_vel,torso_3_target_vel,torso_4_target_vel,torso_5_target_vel,right_arm_0_target_vel,right_arm_1_target_vel,right_arm_2_target_vel,right_arm_3_target_vel,right_arm_4_target_vel,right_arm_5_target_vel,right_arm_6_target_vel,left_arm_0_target_vel,left_arm_1_target_vel,left_arm_2_target_vel,left_arm_3_target_vel,left_arm_4_target_vel,left_arm_5_target_vel,left_arm_6_target_vel,head_0_target_vel,head_1_target_vel,wheel_fr_target_fb_gain,wheel_fl_target_fb_gain,wheel_rr_target_fb_gain,wheel_rl_target_fb_gain,torso_0_target_fb_gain,torso_1_target_fb_gain,torso_2_target_fb_gain,torso_3_target_fb_gain,torso_4_target_fb_gain,torso_5_target_fb_gain,right_arm_0_target_fb_gain,right_arm_1_target_fb_gain,right_arm_2_target_fb_gain,right_arm_3_target_fb_gain,right_arm_4_target_fb_gain,right_arm_5_target_fb_gain,right_arm_6_target_fb_gain,left_arm_0_target_fb_gain,left_arm_1_target_fb_gain,left_arm_2_target_fb_gain,left_arm_3_target_fb_gain,left_arm_4_target_fb_gain,left_arm_5_target_fb_gain,left_arm_6_target_fb_gain,head_0_target_fb_gain,head_1_target_fb_gain,wheel_fr_target_ff_tq,wheel_fl_target_ff_tq,wheel_rr_target_ff_tq,wheel_rl_target_ff_tq,torso_0_target_ff_tq,torso_1_target_ff_tq,torso_2_target_ff_tq,torso_3_target_ff_tq,torso_4_target_ff_tq,torso_5_target_ff_tq,right_arm_0_target_ff_tq,right_arm_1_target_ff_tq,right_arm_2_target_ff_tq,right_arm_3_target_ff_tq,right_arm_4_target_ff_tq,right_arm_5_target_ff_tq,right_arm_6_target_ff_tq,left_arm_0_target_ff_tq,left_arm_1_target_ff_tq,left_arm_2_target_ff_tq,left_arm_3_target_ff_tq,left_arm_4_target_ff_tq,left_arm_5_target_ff_tq,left_arm_6_target_ff_tq,head_0_target_ff_tq,head_1_target_ff_tq
6052.166,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.473,0.389,0.478,0.061,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.012,0.005,0.003,-0.063,-0.310,0.460,0.990,1.162,-0.168,0.229,0.200,0.211,0.186,0.132,0.080,-0.015,0.193,0.069,0.171,0.078,0.205,0.092,0.077,-4.763,0.192,0.270,0.014,0.006,0.004,-0.076,-4.696,6.969,14.998,11.736,-1.697,2.313,2.020,2.131,1.879,1.333,0.440,-0.082,1.615,0.697,1.727,0.788,2.071,0.506,0.423,-39.866,1.056,1.485,0.473,0.389,0.478,0.061,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.744,6.221,6.916,7.506,0.205,-0.000,-0.304,-0.080,-0.000,1.393,-0.000,-0.069,-0.001,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
6052.168,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.473,0.389,0.478,0.061,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.012,0.005,0.003,-0.063,-0.310,0.450,0.970,1.164,-0.168,0.229,0.190,0.210,0.185,0.133,0.083,-0.016,0.195,0.060,0.169,0.080,0.204,0.091,0.080,-4.761,0.195,0.270,0.014,0.006,0.004,-0.076,-4.696,6.817,14.695,11.756,-1.697,2.313,1.919,2.121,1.869,1.343,0.457,-0.088,1.632,0.606,1.707,0.808,2.060,0.500,0.440,-39.850,1.073,1.485,0.473,0.389,0.478,0.061,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.744,6.221,6.916,7.506,0.205,-0.000,-0.304,-0.080,-0.000,1.393,-0.000,-0.069,-0.001,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
6052.170,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.473,0.389,0.478,0.061,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.012,0.005,0.003,-0.063,-0.310,0.450,0.970,1.172,-0.162,0.231,0.186,0.217,0.182,0.135,0.083,-0.019,0.196,0.057,0.164,0.075,0.204,0.091,0.080,-4.761,0.191,0.264,0.014,0.006,0.004,-0.076,-4.696,6.817,14.695,11.837,-1.636,2.333,1.879,2.192,1.838,1.364,0.457,-0.104,1.641,0.576,1.656,0.758,2.060,0.500,0.440,-39.850,1.050,1.452,0.473,0.389,0.478,0.061,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.744,6.221,6.916,7.506,0.205,-0.000,-0.304,-0.080,-0.000,1.393,-0.000,-0.069,-0.001,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
6052.172,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.473,0.389,0.478,0.061,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.016,0.003,0.003,-0.068,-0.290,0.470,0.990,1.178,-0.164,0.231,0.182,0.219,0.182,0.135,0.083,-0.019,0.196,0.066,0.164,0.075,0.205,0.088,0.078,-4.758,0.190,0.261,-0.019,0.004,0.004,-0.082,-4.393,7.120,14.998,11.898,-1.656,2.333,1.838,2.212,1.838,1.364,0.457,-0.104,1.641,0.667,1.656,0.758,2.071,0.484,0.429,-39.824,1.045,1.435,0.473,0.389,0.478,0.061,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.744,6.221,6.916,7.506,0.205,-0.000,-0.304,-0.080,-0.000,1.393,-0.000,-0.069,-0.001,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
6052.174,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.473,0.389,0.478,0.061,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.016,0.003,0.015,-0.068,-0.300,0.480,0.990,1.172,-0.164,0.226,0.185,0.222,0.186,0.136,0.081,-0.017,0.196,0.072,0.170,0.069,0.203,0.089,0.079,-4.760,0.190,0.262,-0.019,0.004,0.018,-0.082,-4.545,7.272,14.998,11.837,-1.656,2.283,1.869,2.242,1.879,1.374,0.446,-0.093,1.641,0.727,1.717,0.697,2.050,0.489,0.434,-39.841,1.045,1.441,0.473,0.389,0.478,0.061,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.744,6.221,6.916,7.506,0.205,-0.000,-0.304,-0.080,-0.000,1.393,-0.000,-0.069,-0.001,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
6052.176,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.473,0.389,0.478,0.061,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.016,0.003,0.015,-0.068,-0.320,0.460,1.000,1.161,-0.164,0.226,0.188,0.221,0.182,0.135,0.076,-0.018,0.197,0.077,0.169,0.069,0.203,0.089,0.079,-4.760,0.189,0.265,-0.019,0.004,0.018,-0.082,-4.848,6.969,15.150,11.726,-1.656,2.283,1.899,2.232,1.838,1.364,0.418,-0.099,1.649,0.778,1.707,0.697,2.050,0.489,0.434,-39.841,1.040,1.458,0.473,0.389,0.478,0.061,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.744,6.221,6.916,7.506,0.205,-0.000,-0.304,-0.080,-0.000,1.393,-0.000,-0.069,-0.001,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
6052.178,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.473,0.389,0.478,0.061,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.016,0.003,0.015,-0.068,-0.310,0.460,0.990,1.158,-0.167,0.243,0.197,0.224,0.182,0.135,0.076,-0.018,0.197,0.078,0.165,0.074,0.203,0.092,0.080,-4.760,0.187,0.265,-0.019,0.004,0.018,-0.082,-4.696,6.969,14.998,11.696,-1.687,2.454,1.990,2.262,1.838,1.364,0.418,-0.099,1.649,0.788,1.667,0.747,2.050,0.506,0.440,-39.841,1.028,1.458,0.473,0.389,0.478,0.061,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.744,6.221,6.916,7.506,0.205,-0.000,-0.304,-0.080,-0.000,1.393,-0.000,-0.069,-0.001,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
6052.180,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.473,0.389,0.478,0.061,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.016,0.003,0.015,-0.068,-0.300,0.440,0.990,1.158,-0.167,0.243,0.195,0.218,0.174,0.138,0.078,-0.017,0.196,0.069,0.168,0.078,0.206,0.093,0.079,-4.761,0.190,0.265,-0.019,0.004,0.018,-0.082,-4.545,6.666,14.998,11.696,-1.687,2.454,1.970,2.202,1.757,1.394,0.429,-0.093,1.641,0.697,1.697,0.788,2.081,0.511,0.434,-39.850,1.045,1.458,0.473,0.389,0.478,0.061,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.744,6.221,6.916,7.506,0.205,-0.000,-0.304,-0.080,-0.000,1.393,-0.000,-0.069,-0.001,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
6052.182,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.473,0.389,0.478,0.061,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.035,0.001,0.015,-0.069,-0.300,0.430,0.990,1.166,-0.158,0.244,0.183,0.212,0.177,0.137,0.078,-0.013,0.193,0.073,0.171,0.081,0.208,0.092,0.079,-4.762,0.193,0.269,0.042,0.001,0.018,-0.083,-4.545,6.514,14.998,11.777,-1.596,2.464,1.848,2.141,1.788,1.384,0.429,-0.071,1.615,0.737,1.727,0.818,2.101,0.506,0.434,-39.858,1.062,1.480,0.473,0.389,0.478,0.061,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.744,6.221,6.916,7.506,0.205,-0.000,-0.304,-0.080,-0.000,1.393,-0.000,-0.069,-0.001,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
6052.184,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.473,0.389,0.478,0.061,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.035,0.001,0.004,-0.069,-0.320,0.450,1.000,1.167,-0.150,0.231,0.173,0.218,0.177,0.137,0.078,-0.013,0.191,0.067,0.173,0.081,0.208,0.092,0.079,-4.762,0.193,0.269,0.042,0.001,0.005,-0.083,-4.848,6.817,15.150,11.787,-1.515,2.333,1.747,2.202,1.788,1.384,0.429,-0.071,1.599,0.677,1.747,0.818,2.101,0.506,0.434,-39.858,1.062,1.480,0.473,0.389,0.478,0.061,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.744,6.221,6.916,7.506,0.205,-0.000,-0.304,-0.080,-0.000,1.393,-0.000,-0.069,-0.001,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
6052.186,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.473,0.389,0.478,0.061,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.035,0.001,0.004,-0.069,-0.310,0.460,1.000,1.163,-0.150,0.231,0.181,0.222,0.194,0.132,0.081,-0.011,0.195,0.056,0.169,0.079,0.203,0.094,0.079,-4.766,0.189,0.268,0.042,0.001,0.005,-0.083,-4.696,6.969,15.150,11.746,-1.515,2.333,1.828,2.242,1.959,1.333,0.446,-0.060,1.632,0.566,1.707,0.798,2.050,0.517,0.434,-39.891,1.040,1.474,0.473,0.389,0.478,0.061,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.744,6.221,6.916,7.506,0.205,-0.000,-0.304,-0.080,-0.000,1.393,-0.000,-0.069,-0.001,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
6052.188,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.473,0.389,0.478,0.061,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.035,0.001,0.004,-0.069,-0.320,0.470,1.000,1.162,-0.158,0.235,0.192,0.222,0.190,0.132,0.081,-0.013,0.195,0.058,0.166,0.078,0.205,0.093,0.079,-4.766,0.189,0.266,0.042,0.001,0.005,-0.083,-4.848,7.120,15.150,11.736,-1.596,2.374,1.939,2.242,1.919,1.333,0.446,-0.071,1.632,0.586,1.677,0.788,2.071,0.511,0.434,-39.891,1.040,1.463,0.473,0.389,0.478,0.061,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.744,6.221,6.916,7.506,0.205,-0.000,-0.304,-0.080,-0.000,1.393,-0.000,-0.069,-0.001,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
