# Fault Occurred At: 2026-06-22T13:46:39.557+0900
# Robot: M v1.3
# SDK Version: 0.9.1
# Log Duration: 5 sec
# Joint Names: wheel_fr,wheel_fl,wheel_rr,wheel_rl,torso_0,torso_1,torso_2,torso_3,torso_4,torso_5,right_arm_0,right_arm_1,right_arm_2,right_arm_3,right_arm_4,right_arm_5,right_arm_6,left_arm_0,left_arm_1,left_arm_2,left_arm_3,left_arm_4,left_arm_5,left_arm_6,head_0,head_1
# Power State: 0=Unknown, 1=Power On, 2=Power Off
# Control Manager State: 0=Idle, 1=Enabled, 2=Minor Fault, 3=Major Fault
# Control State: 0=Idle, 1=Executing, 2=Switching
timestamp,power_5v,power_12v,power_24v,power_48v,control_manager_state,control_state,wheel_fr_state,wheel_fl_state,wheel_rr_state,wheel_rl_state,torso_0_state,torso_1_state,torso_2_state,torso_3_state,torso_4_state,torso_5_state,right_arm_0_state,right_arm_1_state,right_arm_2_state,right_arm_3_state,right_arm_4_state,right_arm_5_state,right_arm_6_state,left_arm_0_state,left_arm_1_state,left_arm_2_state,left_arm_3_state,left_arm_4_state,left_arm_5_state,left_arm_6_state,head_0_state,head_1_state,wheel_fr_pos,wheel_fl_pos,wheel_rr_pos,wheel_rl_pos,torso_0_pos,torso_1_pos,torso_2_pos,torso_3_pos,torso_4_pos,torso_5_pos,right_arm_0_pos,right_arm_1_pos,right_arm_2_pos,right_arm_3_pos,right_arm_4_pos,right_arm_5_pos,right_arm_6_pos,left_arm_0_pos,left_arm_1_pos,left_arm_2_pos,left_arm_3_pos,left_arm_4_pos,left_arm_5_pos,left_arm_6_pos,head_0_pos,head_1_pos,wheel_fr_vel,wheel_fl_vel,wheel_rr_vel,wheel_rl_vel,torso_0_vel,torso_1_vel,torso_2_vel,torso_3_vel,torso_4_vel,torso_5_vel,right_arm_0_vel,right_arm_1_vel,right_arm_2_vel,right_arm_3_vel,right_arm_4_vel,right_arm_5_vel,right_arm_6_vel,left_arm_0_vel,left_arm_1_vel,left_arm_2_vel,left_arm_3_vel,left_arm_4_vel,left_arm_5_vel,left_arm_6_vel,head_0_vel,head_1_vel,wheel_fr_cur,wheel_fl_cur,wheel_rr_cur,wheel_rl_cur,torso_0_cur,torso_1_cur,torso_2_cur,torso_3_cur,torso_4_cur,torso_5_cur,right_arm_0_cur,right_arm_1_cur,right_arm_2_cur,right_arm_3_cur,right_arm_4_cur,right_arm_5_cur,right_arm_6_cur,left_arm_0_cur,left_arm_1_cur,left_arm_2_cur,left_arm_3_cur,left_arm_4_cur,left_arm_5_cur,left_arm_6_cur,head_0_cur,head_1_cur,wheel_fr_tq,wheel_fl_tq,wheel_rr_tq,wheel_rl_tq,torso_0_tq,torso_1_tq,torso_2_tq,torso_3_tq,torso_4_tq,torso_5_tq,right_arm_0_tq,right_arm_1_tq,right_arm_2_tq,right_arm_3_tq,right_arm_4_tq,right_arm_5_tq,right_arm_6_tq,left_arm_0_tq,left_arm_1_tq,left_arm_2_tq,left_arm_3_tq,left_arm_4_tq,left_arm_5_tq,left_arm_6_tq,head_0_tq,head_1_tq,wheel_fr_target_pos,wheel_fl_target_pos,wheel_rr_target_pos,wheel_rl_target_pos,torso_0_target_pos,torso_1_target_pos,torso_2_target_pos,torso_3_target_pos,torso_4_target_pos,torso_5_target_pos,right_arm_0_target_pos,right_arm_1_target_pos,right_arm_2_target_pos,right_arm_3_target_pos,right_arm_4_target_pos,right_arm_5_target_pos,right_arm_6_target_pos,left_arm_0_target_pos,left_arm_1_target_pos,left_arm_2_target_pos,left_arm_3_target_pos,left_arm_4_target_pos,left_arm_5_target_pos,left_arm_6_target_pos,head_0_target_pos,head_1_target_pos,wheel_fr_target_vel,wheel_fl_target_vel,wheel_rr_target_vel,wheel_rl_target_vel,torso_0_target_vel,torso_1_target_vel,torso_2_target_vel,torso_3_target_vel,torso_4_target_vel,torso_5_target_vel,right_arm_0_target_vel,right_arm_1_target_vel,right_arm_2_target_vel,right_arm_3_target_vel,right_arm_4_target_vel,right_arm_5_target_vel,right_arm_6_target_vel,left_arm_0_target_vel,left_arm_1_target_vel,left_arm_2_target_vel,left_arm_3_target_vel,left_arm_4_target_vel,left_arm_5_target_vel,left_arm_6_target_vel,head_0_target_vel,head_1_target_vel,wheel_fr_target_fb_gain,wheel_fl_target_fb_gain,wheel_rr_target_fb_gain,wheel_rl_target_fb_gain,torso_0_target_fb_gain,torso_1_target_fb_gain,torso_2_target_fb_gain,torso_3_target_fb_gain,torso_4_target_fb_gain,torso_5_target_fb_gain,right_arm_0_target_fb_gain,right_arm_1_target_fb_gain,right_arm_2_target_fb_gain,right_arm_3_target_fb_gain,right_arm_4_target_fb_gain,right_arm_5_target_fb_gain,right_arm_6_target_fb_gain,left_arm_0_target_fb_gain,left_arm_1_target_fb_gain,left_arm_2_target_fb_gain,left_arm_3_target_fb_gain,left_arm_4_target_fb_gain,left_arm_5_target_fb_gain,left_arm_6_target_fb_gain,head_0_target_fb_gain,head_1_target_fb_gain,wheel_fr_target_ff_tq,wheel_fl_target_ff_tq,wheel_rr_target_ff_tq,wheel_rl_target_ff_tq,torso_0_target_ff_tq,torso_1_target_ff_tq,torso_2_target_ff_tq,torso_3_target_ff_tq,torso_4_target_ff_tq,torso_5_target_ff_tq,right_arm_0_target_ff_tq,right_arm_1_target_ff_tq,right_arm_2_target_ff_tq,right_arm_3_target_ff_tq,right_arm_4_target_ff_tq,right_arm_5_target_ff_tq,right_arm_6_target_ff_tq,left_arm_0_target_ff_tq,left_arm_1_target_ff_tq,left_arm_2_target_ff_tq,left_arm_3_target_ff_tq,left_arm_4_target_ff_tq,left_arm_5_target_ff_tq,left_arm_6_target_ff_tq,head_0_target_ff_tq,head_1_target_ff_tq
15477.322,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.944,-0.647,0.437,-2.040,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.003,-0.038,-0.000,-0.036,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.115,-0.104,-0.109,-0.039,-0.270,-0.610,-0.480,-0.791,0.381,0.440,-2.332,-0.998,-1.145,-0.556,-0.011,0.021,-0.144,0.085,0.271,0.044,0.125,-4.806,-0.017,-4.758,-0.082,0.114,-0.138,-0.125,-0.131,-0.047,-4.090,-9.241,-7.272,-7.989,3.848,4.444,-23.553,-10.080,-11.565,-5.616,-0.060,0.116,-1.205,0.859,2.737,0.444,1.263,-26.433,-0.093,-39.824,-0.451,0.627,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.944,-0.648,0.437,-2.040,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.193,-14.013,-13.318,-12.728,0.756,-0.000,-19.318,-5.439,-10.133,-2.832,-0.063,-0.189,-1.099,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15477.324,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.944,-0.647,0.437,-2.040,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.003,-0.038,-0.000,-0.045,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.115,-0.104,-0.109,-0.039,-0.270,-0.610,-0.500,-0.789,0.392,0.449,-2.336,-0.995,-1.148,-0.560,-0.013,0.020,-0.143,0.084,0.281,0.047,0.126,-4.809,-0.018,-4.757,-0.082,0.111,-0.138,-0.125,-0.131,-0.047,-4.090,-9.241,-7.575,-7.969,3.959,4.535,-23.594,-10.050,-11.595,-5.656,-0.071,0.110,-1.197,0.848,2.838,0.475,1.273,-26.450,-0.099,-39.816,-0.451,0.611,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.944,-0.648,0.437,-2.040,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.194,-14.012,-13.317,-12.726,0.755,-0.000,-19.317,-5.439,-10.133,-2.831,-0.063,-0.189,-1.099,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15477.326,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.944,-0.648,0.437,-2.040,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.003,-0.038,-0.000,-0.054,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.115,-0.104,-0.109,-0.039,-0.270,-0.600,-0.480,-0.791,0.392,0.449,-2.354,-0.997,-1.145,-0.560,-0.010,0.021,-0.145,0.087,0.288,0.050,0.126,-4.809,-0.018,-4.757,-0.085,0.098,-0.138,-0.125,-0.131,-0.047,-4.090,-9.090,-7.272,-7.989,3.959,4.535,-23.775,-10.070,-11.565,-5.656,-0.055,0.116,-1.214,0.879,2.909,0.505,1.273,-26.450,-0.099,-39.816,-0.468,0.539,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.944,-0.648,0.437,-2.040,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.194,-14.011,-13.316,-12.725,0.754,-0.000,-19.316,-5.440,-10.133,-2.830,-0.063,-0.189,-1.099,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15477.328,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.944,-0.648,0.437,-2.040,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.003,-0.038,0.000,-0.045,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.115,-0.104,-0.109,-0.039,-0.280,-0.600,-0.480,-0.786,0.392,0.455,-2.370,-0.989,-1.156,-0.562,-0.010,0.021,-0.148,0.081,0.286,0.052,0.123,-4.810,-0.018,-4.753,-0.081,0.110,-0.138,-0.125,-0.131,-0.047,-4.242,-9.090,-7.272,-7.939,3.959,4.596,-23.937,-9.989,-11.676,-5.676,-0.055,0.116,-1.239,0.818,2.889,0.525,1.242,-26.455,-0.099,-39.783,-0.446,0.605,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.944,-0.648,0.437,-2.040,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.195,-14.010,-13.315,-12.724,0.753,0.000,-19.315,-5.440,-10.133,-2.829,-0.063,-0.189,-1.099,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15477.330,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.944,-0.648,0.437,-2.040,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.003,-0.037,-0.000,-0.044,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.115,-0.104,-0.109,-0.039,-0.260,-0.600,-0.480,-0.792,0.392,0.455,-2.366,-0.974,-1.157,-0.570,-0.010,0.021,-0.145,0.086,0.288,0.049,0.124,-4.809,-0.019,-4.756,-0.081,0.111,-0.138,-0.125,-0.131,-0.047,-3.939,-9.090,-7.272,-7.999,3.959,4.596,-23.897,-9.837,-11.686,-5.757,-0.055,0.116,-1.214,0.869,2.909,0.495,1.252,-26.450,-0.104,-39.808,-0.446,0.611,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.944,-0.648,0.437,-2.040,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.196,-14.008,-13.314,-12.723,0.752,0.000,-19.314,-5.440,-10.133,-2.828,-0.063,-0.189,-1.099,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15477.332,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.944,-0.648,0.437,-2.040,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.003,-0.037,-0.000,-0.054,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.101,-0.111,-0.112,-0.074,-0.250,-0.580,-0.490,-0.794,0.386,0.454,-2.358,-0.974,-1.149,-0.577,-0.012,0.020,-0.143,0.082,0.282,0.049,0.124,-4.809,-0.019,-4.756,-0.079,0.105,-0.121,-0.133,-0.134,-0.089,-3.787,-8.787,-7.423,-8.019,3.899,4.585,-23.816,-9.837,-11.605,-5.828,-0.066,0.110,-1.197,0.828,2.848,0.495,1.252,-26.450,-0.104,-39.808,-0.434,0.578,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.944,-0.648,0.437,-2.040,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.197,-14.007,-13.313,-12.722,0.752,0.000,-19.313,-5.440,-10.133,-2.827,-0.063,-0.189,-1.099,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15477.334,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.944,-0.648,0.437,-2.040,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.003,-0.037,-0.000,-0.035,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.101,-0.111,-0.112,-0.074,-0.250,-0.600,-0.520,-0.798,0.386,0.454,-2.369,-0.976,-1.152,-0.577,-0.012,0.020,-0.143,0.078,0.273,0.050,0.123,-4.809,-0.017,-4.761,-0.078,0.112,-0.121,-0.133,-0.134,-0.089,-3.787,-9.090,-7.878,-8.060,3.899,4.585,-23.927,-9.858,-11.635,-5.828,-0.066,0.110,-1.197,0.788,2.757,0.505,1.242,-26.450,-0.093,-39.850,-0.429,0.616,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.944,-0.648,0.437,-2.041,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.198,-14.006,-13.312,-12.721,0.751,-0.000,-19.312,-5.441,-10.133,-2.826,-0.063,-0.189,-1.099,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15477.336,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.944,-0.648,0.437,-2.040,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.003,-0.036,-0.000,-0.045,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.101,-0.111,-0.112,-0.074,-0.260,-0.600,-0.520,-0.799,0.382,0.446,-2.378,-0.982,-1.158,-0.582,-0.007,0.019,-0.146,0.081,0.273,0.057,0.122,-4.810,-0.016,-4.759,-0.078,0.111,-0.121,-0.133,-0.134,-0.089,-3.939,-9.090,-7.878,-8.070,3.858,4.505,-24.018,-9.918,-11.696,-5.878,-0.038,0.104,-1.222,0.818,2.757,0.576,1.232,-26.455,-0.088,-39.833,-0.429,0.611,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.944,-0.648,0.437,-2.041,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.199,-14.005,-13.311,-12.720,0.750,-0.000,-19.311,-5.441,-10.133,-2.825,-0.063,-0.189,-1.099,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15477.338,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.944,-0.648,0.437,-2.040,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.003,-0.036,-0.000,-0.045,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.101,-0.111,-0.112,-0.074,-0.250,-0.620,-0.510,-0.793,0.384,0.434,-2.389,-0.996,-1.156,-0.580,-0.010,0.022,-0.146,0.088,0.281,0.055,0.122,-4.810,-0.016,-4.756,-0.084,0.109,-0.121,-0.133,-0.134,-0.089,-3.787,-9.393,-7.726,-8.009,3.878,4.383,-24.129,-10.060,-11.676,-5.858,-0.055,0.121,-1.222,0.889,2.838,0.556,1.232,-26.455,-0.088,-39.808,-0.462,0.600,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.944,-0.648,0.437,-2.041,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.199,-14.004,-13.310,-12.719,0.749,-0.000,-19.310,-5.441,-10.133,-2.824,-0.063,-0.188,-1.100,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15477.340,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.944,-0.648,0.437,-2.041,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.003,-0.036,0.000,-0.045,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.100,-0.111,-0.112,-0.078,-0.270,-0.610,-0.500,-0.795,0.384,0.434,-2.394,-0.987,-1.152,-0.580,-0.007,0.022,-0.147,0.082,0.276,0.047,0.120,-4.808,-0.016,-4.755,-0.084,0.108,-0.120,-0.133,-0.134,-0.094,-4.090,-9.241,-7.575,-8.030,3.878,4.383,-24.179,-9.969,-11.635,-5.858,-0.038,0.121,-1.230,0.828,2.788,0.475,1.212,-26.444,-0.088,-39.799,-0.462,0.594,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.944,-0.648,0.437,-2.041,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.200,-14.003,-13.309,-12.718,0.748,0.000,-19.309,-5.441,-10.133,-2.822,-0.063,-0.188,-1.100,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15477.342,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.944,-0.648,0.437,-2.041,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.004,-0.037,0.000,-0.036,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.100,-0.089,-0.192,-0.078,-0.270,-0.600,-0.510,-0.796,0.378,0.434,-2.388,-0.983,-1.164,-0.580,-0.007,0.022,-0.147,0.089,0.278,0.046,0.120,-4.809,-0.023,-4.758,-0.083,0.105,-0.120,-0.107,-0.230,-0.094,-4.090,-9.090,-7.726,-8.040,3.818,4.383,-24.119,-9.928,-11.756,-5.858,-0.038,0.121,-1.230,0.899,2.808,0.465,1.212,-26.450,-0.127,-39.824,-0.457,0.578,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.944,-0.648,0.437,-2.041,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.201,-14.002,-13.308,-12.717,0.747,0.000,-19.308,-5.442,-10.133,-2.821,-0.063,-0.188,-1.100,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
