[06/22/26 09:28:50.702878] [info] [00:00:08.834008] [App] App main
[06/22/26 09:28:50.702935] [info] [00:00:08.834599] [App] RBY1 Model: rby1m, Model Version: v1.3
[06/22/26 09:28:50.702938] [info] [00:00:08.834608] [App] RBY1 Version: 0.10.7
[06/22/26 09:28:50.702939] [info] [00:00:08.834610] [App] RBY1-SDK Version: 0.9.1 - a3274bb
[06/22/26 09:28:50.727195] [info] [00:00:08.857467] [RobotApp] Using default model: /root/exe/app/models/rby1m/urdf/model_v1.3.urdf
[06/22/26 09:28:50.732108] [info] [00:00:08.862948] [RobotApp] Building robot ...
[06/22/26 09:28:50.732953] [info] [00:00:08.864371] [RobotApp] Link Names: ["ee_finger_l1", "ee_finger_r2", "ee_left", "link_torso_5", "ee_finger_l2", "wheel_fl_link", "ee_finger_r1", "ee_right", "wheel_rl_link", "link_left_arm_6", "link_torso_4", "link_right_arm_3", "link_torso_0", "link_right_arm_4", "link_right_arm_0", "link_left_arm_2", "link_right_arm_5", "link_left_arm_0", "link_torso_1", "base", "link_left_arm_3", "link_torso_3", "wheel_rr_link", "wheel_fr_link", "link_head_0", "link_torso_2", "link_head_1", "link_right_arm_1", "link_left_arm_1", "link_left_arm_4", "link_right_arm_2", "link_head_2", "link_left_arm_5", "link_right_arm_6"]
[06/22/26 09:28:50.732967] [info] [00:00:08.864630] [RobotApp] Joint Names: ["left_arm_6", "left_arm_2", "right_arm_6", "head_0", "wheel_fr", "left_arm_3", "wheel_fl", "left_arm_5", "wheel_rr", "torso_4", "wheel_rl", "right_arm_5", "head_1", "torso_0", "right_arm_2", "torso_3", "left_arm_1", "torso_1", "right_arm_3", "torso_2", "torso_5", "left_arm_0", "right_arm_4", "right_arm_0", "left_arm_4", "right_arm_1"]
[06/22/26 09:28:51.949980] [info] [00:00:10.081629] [RobotApp] Server listening on 0.0.0.0:50051
[06/22/26 09:28:59.346075] [debug] [00:00:17.477728] [Service] Server method called: /rb.api.RobotInfoService/GetRobotInfo
[06/22/26 09:28:59.346934] [debug] [00:00:17.478602] [Service::RobotInfoService::GetRobotInfo] Requested: request_header { request_timestamp { seconds: 1782088139 nanos: 344915485 } }
[06/22/26 09:29:18.518752] [debug] [00:00:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.983 ms, max: 2.017 ms, count: 15000)
[06/22/26 10:03:18.518742] [debug] [00:34:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:03:18.629731] [debug] [00:34:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:03:48.518742] [debug] [00:35:08.866004] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:03:48.629730] [debug] [00:35:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:04:18.518739] [debug] [00:35:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:04:18.629730] [debug] [00:35:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:04:48.518742] [debug] [00:36:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:04:48.629729] [debug] [00:36:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.995 ms, max: 2.005 ms, count: 15000)
[06/22/26 10:05:18.518740] [debug] [00:36:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:05:18.629734] [debug] [00:36:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:05:48.518739] [debug] [00:37:08.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:05:48.629731] [debug] [00:37:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:06:18.518740] [debug] [00:37:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:06:18.629730] [debug] [00:37:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.992 ms, max: 2.008 ms, count: 15000)
[06/22/26 10:06:48.518741] [debug] [00:38:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:06:48.629730] [debug] [00:38:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.989 ms, max: 2.012 ms, count: 15000)
[06/22/26 10:07:18.518740] [debug] [00:38:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:07:18.629729] [debug] [00:38:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.997 ms, max: 2.003 ms, count: 15000)
[06/22/26 10:07:48.518740] [debug] [00:39:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:07:48.629730] [debug] [00:39:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:08:18.518739] [debug] [00:39:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:08:18.629733] [debug] [00:39:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:08:48.518740] [debug] [00:40:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:08:48.629730] [debug] [00:40:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:09:18.518739] [debug] [00:40:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.992 ms, max: 2.008 ms, count: 15000)
[06/22/26 10:09:18.629736] [debug] [00:40:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:09:48.518739] [debug] [00:41:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:09:48.629729] [debug] [00:41:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:10:18.518740] [debug] [00:41:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:10:18.629730] [debug] [00:41:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:10:48.518740] [debug] [00:42:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:10:48.629731] [debug] [00:42:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:11:18.518740] [debug] [00:42:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:11:18.629729] [debug] [00:42:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.990 ms, max: 2.010 ms, count: 15000)
[06/22/26 10:11:48.518740] [debug] [00:43:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:11:48.629729] [debug] [00:43:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:12:18.518741] [debug] [00:43:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:12:18.629729] [debug] [00:43:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:12:48.518740] [debug] [00:44:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:12:48.629730] [debug] [00:44:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:13:18.518740] [debug] [00:44:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:13:18.629729] [debug] [00:44:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:13:48.518740] [debug] [00:45:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:13:48.629730] [debug] [00:45:08.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:14:18.518739] [debug] [00:45:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:14:18.629737] [debug] [00:45:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:14:48.518738] [debug] [00:46:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:14:48.629729] [debug] [00:46:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:15:18.518740] [debug] [00:46:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:15:18.629730] [debug] [00:46:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:15:48.518741] [debug] [00:47:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:15:48.629732] [debug] [00:47:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:16:18.518740] [debug] [00:47:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:16:18.629729] [debug] [00:47:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.991 ms, max: 2.009 ms, count: 15000)
[06/22/26 10:16:48.518740] [debug] [00:48:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:16:48.629730] [debug] [00:48:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:17:18.518740] [debug] [00:48:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:17:18.629729] [debug] [00:48:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:17:48.518745] [debug] [00:49:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:17:48.629729] [debug] [00:49:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.994 ms, max: 2.006 ms, count: 15000)
[06/22/26 10:18:18.518739] [debug] [00:49:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:18:18.629730] [debug] [00:49:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:18:48.518739] [debug] [00:50:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:18:48.629730] [debug] [00:50:08.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:19:18.518738] [debug] [00:50:38.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:19:18.629730] [debug] [00:50:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:19:48.518742] [debug] [00:51:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:19:48.629729] [debug] [00:51:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:20:18.518740] [debug] [00:51:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:20:18.629730] [debug] [00:51:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:20:48.518744] [debug] [00:52:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:20:48.629730] [debug] [00:52:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.995 ms, max: 2.005 ms, count: 15000)
[06/22/26 10:21:18.518739] [debug] [00:52:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:21:18.629730] [debug] [00:52:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:21:48.518744] [debug] [00:53:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:21:48.629729] [debug] [00:53:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:22:18.518739] [debug] [00:53:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:22:18.629729] [debug] [00:53:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:22:48.518740] [debug] [00:54:08.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:22:48.629730] [debug] [00:54:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:23:18.518738] [debug] [00:54:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:23:18.629737] [debug] [00:54:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:23:48.518738] [debug] [00:55:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:23:48.629730] [debug] [00:55:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:24:18.518739] [debug] [00:55:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:24:18.629730] [debug] [00:55:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.993 ms, max: 2.007 ms, count: 15000)
[06/22/26 10:24:48.518740] [debug] [00:56:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.990 ms, max: 2.010 ms, count: 15000)
[06/22/26 10:24:48.629730] [debug] [00:56:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:25:18.518737] [debug] [00:56:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:25:18.629730] [debug] [00:56:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:25:48.518741] [debug] [00:57:08.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:25:48.629732] [debug] [00:57:08.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:26:18.518738] [debug] [00:57:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:26:18.629730] [debug] [00:57:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:26:48.518738] [debug] [00:58:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:26:48.629729] [debug] [00:58:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:27:18.518741] [debug] [00:58:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:27:18.629730] [debug] [00:58:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:27:48.518739] [debug] [00:59:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:27:48.629729] [debug] [00:59:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:28:18.518739] [debug] [00:59:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:28:18.629730] [debug] [00:59:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:28:48.518740] [debug] [01:00:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:28:48.629735] [debug] [01:00:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:29:18.518737] [debug] [01:00:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:29:18.629730] [debug] [01:00:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:29:48.518742] [debug] [01:01:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:29:48.629729] [debug] [01:01:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.993 ms, max: 2.007 ms, count: 15000)
[06/22/26 10:30:18.518739] [debug] [01:01:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.990 ms, max: 2.010 ms, count: 15000)
[06/22/26 10:30:18.629729] [debug] [01:01:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:30:48.518740] [debug] [01:02:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:30:48.629731] [debug] [01:02:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:31:18.518743] [debug] [01:02:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:31:18.629730] [debug] [01:02:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:31:48.518740] [debug] [01:03:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:31:48.629729] [debug] [01:03:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:32:18.518741] [debug] [01:03:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:32:18.629730] [debug] [01:03:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:32:48.518740] [debug] [01:04:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.996 ms, max: 2.004 ms, count: 15000)
[06/22/26 10:32:48.629729] [debug] [01:04:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:33:18.518739] [debug] [01:04:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:33:18.629730] [debug] [01:04:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:33:48.518741] [debug] [01:05:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:33:48.629736] [debug] [01:05:08.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:34:18.518739] [debug] [01:05:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.995 ms, max: 2.006 ms, count: 15000)
[06/22/26 10:34:18.629729] [debug] [01:05:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:34:48.518741] [debug] [01:06:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:34:48.629730] [debug] [01:06:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.988 ms, max: 2.012 ms, count: 15000)
[06/22/26 10:35:18.518739] [debug] [01:06:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:35:18.629730] [debug] [01:06:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:35:48.518740] [debug] [01:07:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:35:48.629731] [debug] [01:07:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:36:18.518741] [debug] [01:07:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:36:18.629729] [debug] [01:07:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:36:48.518739] [debug] [01:08:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:36:48.629729] [debug] [01:08:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:37:18.518740] [debug] [01:08:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:37:18.629729] [debug] [01:08:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:37:48.518739] [debug] [01:09:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:37:48.629729] [debug] [01:09:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:38:18.518738] [debug] [01:09:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:38:18.629731] [debug] [01:09:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:38:48.518741] [debug] [01:10:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:38:48.629729] [debug] [01:10:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:39:18.518740] [debug] [01:10:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.989 ms, max: 2.011 ms, count: 15000)
[06/22/26 10:39:18.629730] [debug] [01:10:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:39:48.518740] [debug] [01:11:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 10:39:48.629729] [debug] [01:11:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 10:40:18.518744] [debug] [01:11:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
